"dimension_id","dimension","ours","source_id","source_type","citation","retrieved","answer","concordance","notes"
"sct_auto_is_a_line","Is an autologous transplant its own line, or part of induction?","Both, depending on where it falls. Inside a line it is part of it: LOT1 allows a single AUTO and allows a tandem pair, and a later line allows an AUTO within its own induction window. Beyond that it is a boundary - the excess AUTO ends the current line with reason SCT_AUTO, and SCT_AUTO is one of the start types the next line can take, so a further transplant becomes a line of its own even with no drug beside it.",NA,NA,NA,NA,NA,"not yet sourced",NA
"sct_allo_is_a_line","Is an allogeneic transplant its own line?","Yes, and it spans a single day - start and end are the transplant date. It carries no regimen string, because induction rows are suppressed for it.",NA,NA,NA,NA,NA,"not yet sourced",NA
"cart_is_a_line","Is CAR-T its own line, and what happens to bridging therapy?","Usually, but not inside first-line induction. A CAR-T in LOT1's induction window is part of LOT1: it does not end the line and does not start one. Anywhere else it starts a line of its own, and an agent added within the consolidation window before it is read as bridging and stays in the prior line, which ends CART_INIT.",NA,NA,NA,NA,NA,"not yet sourced",NA
"maintenance_is_a_line","Is maintenance counted as a line?","No. Maintenance is a descriptive flag (contains_mtx_reg) and there is no maintenance period at all. A regimen reduced to a single agent continues the same line.",NA,NA,NA,NA,NA,"not yet sourced",NA
"what_starts_a_new_line","What starts a new line?","A non-steroid agent that is not a permissible substitute of a drug in the current line, or a transplant or CAR-T event. There is no requirement that progression be documented - claims do not carry it.",NA,NA,NA,NA,NA,"not yet sourced",NA
"gap_ends_a_line","When does a gap in treatment end a line?","A gap of MAP_DISCON_GAP_DAYS or more after an agent's exposure ends discontinues it. The predicate is >=, so the threshold day itself counts as a gap.",NA,NA,NA,NA,NA,"not yet sourced",NA
"regimen_membership_window","How long may an agent join a line's regimen?","Day 0 through INDUCTION_WINDOW_DAYS - 1 for LOT1, and the shorter LOT-N window for later lines. An agent after that is an addition, not part of the regimen. Membership is a fill inside the window, not coverage across it: an episode that opened in the previous line and is still stockpiled into this one does not join, because a patient who has switched is no longer filling the old agent.",NA,NA,NA,NA,NA,"not yet sourced",NA
"substitution","Does swapping to a substitute start a line?","No, where the pair is declared in permissible_subs.csv. A substitution the code list does not know about looks like a regimen change and starts a line.",NA,NA,NA,NA,NA,"not yet sourced",NA
"steroids","Do steroids affect the line?","No. Steroids are dropped from the code list, so they never start a line, never join a regimen and never keep one alive.",NA,NA,NA,NA,NA,"not yet sourced",NA
"dose_change","Does a dose change or a hold start a line?","No. Neither is visible as a regimen change: the agent set is unchanged, and a hold shorter than the discontinuation gap does not end exposure.",NA,NA,NA,NA,NA,"not yet sourced",NA
"line_cap","Is there a cap on how many lines are counted?","Yes - MAX_LOT. Nothing above it is built, so a capped patient is indistinguishable from a completed one.",NA,NA,NA,NA,NA,"not yet sourced",NA
"first_line_start","What fixes the start of the first line?","The first eligible MM therapy claim on or after the MM diagnosis and on or after LOT1_FROM. Belantamab and steroids cannot set it. That date is the cohort index.",NA,NA,NA,NA,NA,"not yet sourced",NA
