"dimension_id","dimension","ours","ours_at","ask_the_protocol"
"sct_auto_is_a_line","Is an autologous transplant its own line, or part of induction?","Both, depending on where it falls. Inside a line it is part of it: LOT1 allows a single AUTO and allows a tandem pair, and a later line allows an AUTO within its own induction window. Beyond that it is a boundary - the excess AUTO ends the current line with reason SCT_AUTO, and SCT_AUTO is one of the start types the next line can take, so a further transplant becomes a line of its own even with no drug beside it.","lot/engine/R/steps/05b_lot1_sct.R:118, :140, lot/engine/R/steps/10_lot2_5_base.R:295, :360","Does the definition count ASCT as a separate prior line, or as part of the induction line it follows? Does the answer change for a transplant at second line or later?"
"sct_allo_is_a_line","Is an allogeneic transplant its own line?","Yes, and it spans a single day - start and end are the transplant date. It carries no regimen string, because induction rows are suppressed for it.","lot/engine/R/steps/10_lot2_5_base.R:358, :489","Is alloSCT counted as a prior line in its own right?"
"cart_is_a_line","Is CAR-T its own line, and what happens to bridging therapy?","Usually, but not inside first-line induction. A CAR-T in LOT1's induction window is part of LOT1: it does not end the line and does not start one. Anywhere else it starts a line of its own, and an agent added within the consolidation window before it is read as bridging and stays in the prior line, which ends CART_INIT.","lot/engine/R/cart_rule.R:27, lot/engine/R/steps/06_lot1_end.R:191, lot/engine/R/steps/10_lot2_5_base.R:273, :361","Is CAR-T a prior line? Is bridging therapy counted separately from it? Does a CAR-T during first-line induction count as a second line?"
"maintenance_is_a_line","Is maintenance counted as a line?","No. Maintenance is a descriptive flag (contains_mtx_reg) and there is no maintenance period at all. A regimen reduced to a single agent continues the same line.","lot/engine/R/steps/06_lot1_end.R:17, :53","Does the definition count maintenance as part of the preceding line, or as a line of its own?"
"what_starts_a_new_line","What starts a new line?","A non-steroid agent that is not a permissible substitute of a drug in the current line, or a transplant or CAR-T event. There is no requirement that progression be documented - claims do not carry it.","lot/engine/R/steps/10_lot2_5_base.R:246, :253, :273, :295, :361, :393, :412","Does a new line require documented progression or relapse, or is any regimen change enough?"
"gap_ends_a_line","When does a gap in treatment end a line?","A gap of MAP_DISCON_GAP_DAYS or more after an agent's exposure ends discontinues it. The predicate is >=, so the threshold day itself counts as a gap.","lot/engine/R/steps/03_mma_map.R:396","Does the definition end a line on a treatment gap, and at what length? Are holds for toxicity excluded?"
"regimen_membership_window","How long may an agent join a line's regimen?","Day 0 through INDUCTION_WINDOW_DAYS - 1 for LOT1, and the shorter LOT-N window for later lines. An agent after that is an addition, not part of the regimen. Membership is a fill inside the window, not coverage across it: an episode that opened in the previous line and is still stockpiled into this one does not join, because a patient who has switched is no longer filling the old agent.","lot/engine/R/steps/10_lot2_5_base.R:305, :393","Is there a window within which added agents belong to the same regimen, and how long?"
"substitution","Does swapping to a substitute start a line?","No, where the pair is declared in permissible_subs.csv. A substitution the code list does not know about looks like a regimen change and starts a line.","lot/engine/R/steps/10_lot2_5_base.R:240, :412","Are biosimilars, route changes or generic swaps treated as the same agent?"
"steroids","Do steroids affect the line?","No. Steroids are dropped from the code list, so they never start a line, never join a regimen and never keep one alive.","lot/engine/R/steps/01_codelists.R:43, lot/engine/R/steps/10_lot2_5_base.R:398","Are corticosteroids counted as agents in the regimen, or disregarded?"
"dose_change","Does a dose change or a hold start a line?","No. Neither is visible as a regimen change: the agent set is unchanged, and a hold shorter than the discontinuation gap does not end exposure.","lot/engine/R/steps/03_mma_map.R:396","Does the definition exclude dose modification and holds?"
"line_cap","Is there a cap on how many lines are counted?","Yes - MAX_LOT. Nothing above it is built, so a capped patient is indistinguishable from a completed one.","lot/engine/R/build_lot.R:1796","Does the source cap the line count, or report the full distribution?"
"first_line_start","What fixes the start of the first line?","The first eligible MM therapy claim on or after the MM diagnosis and on or after LOT1_FROM. Belantamab and steroids cannot set it. That date is the cohort index.","ndmm/R/steps/00b_lot1_index.R:160, :161, :162, :196","How is the start of first-line therapy defined, and may any agent set it?"
