"id","title","parameter","pair","confidence","timeline","expected","why_hard","rule_at"
"tandem_within","Second AUTO inside the tandem window","sct_tandem_days = 180","within","to_confirm","d+0 MED (1L regimen starts); d+30 AUTO (first autologous transplant); d+210 AUTO (second AUTO, exactly on the tandem window's last inside day)","The two AUTOs are one tandem pair. A tandem is allowed, so LOT1 is not ended by the second one.","Planned tandem and unplanned second transplant look identical in claims. The only thing separating them is the gap, and a patient sitting on it goes either way.","lot/engine/R/steps/05_sct.R | {cfg$sct_tandem_days}"
"tandem_beyond","Second AUTO past the tandem window","sct_tandem_days = 180","beyond","to_confirm","d+0 MED (1L regimen starts); d+30 AUTO (first autologous transplant); d+211 AUTO (second AUTO, one day past the tandem window)","Not a tandem. The second AUTO is excess, and excess AUTO ends LOT1.","The same two claims, one day apart, land in different lines.","lot/engine/R/steps/05_sct.R | Single AUTO allowed; tandem pair allowed; excess AUTO ends LOT1"
"auto_window_within","Two AUTO codes inside the grouping window","sct_auto_window_days = 13","within","derived","d+0 MED (1L regimen starts); d+40 AUTO (transplant code); d+53 AUTO (second code, still inside the window)","One transplant, not two. The predicate is <=, so the window is 14 calendar days inclusive of the first.","A single admission often bills more than one code. The inclusive <= is the part that is easy to get wrong by one day.","lot/engine/R/steps/05_sct.R | datediff(x, s.cur_start) <= {cfg$sct_auto_window_days}"
"auto_window_beyond","Two AUTO codes past the grouping window","sct_auto_window_days = 13","beyond","derived","d+0 MED (1L regimen starts); d+40 AUTO (transplant code); d+54 AUTO (second code, one day outside)","Two separate AUTO events, subject to the gap and tandem rules.","The boundary between one billing episode and two transplants.","lot/engine/R/steps/05_sct.R | datediff(x, s.cur_start) <= {cfg$sct_auto_window_days}"
"cart_bridge_within","CAR-T inside the consolidation window","cart_consolidation_days = 45","within","derived","d+0 MED (1L regimen starts); d+60 MED_ADD (bridging agent added, the first day it can be an addition); d+105 CART (CAR-T exactly on the window's last inside day, counted from the addition)","LOT1 ends with reason CART_INIT. The bridging agent stays part of LOT1 rather than starting a line of its own.","Bridging therapy is given to hold a patient until CAR-T. Counted as its own line it inflates every downstream line number.","lot/engine/R/steps/06_lot1_end.R | BETWEEN 0 AND {cfg$cart_consolidation_days}"
"cart_bridge_beyond","CAR-T past the consolidation window","cart_consolidation_days = 45","beyond","to_confirm","d+0 MED (1L regimen starts); d+60 MED_ADD (agent added); d+106 CART (CAR-T on the first day outside the window)","Not CART_INIT. The addition is an ordinary regimen change and the CAR-T is handled by the ordinary rules for a CAR-T event.","Whether the added agent reads as bridging or as a new regimen.","lot/engine/R/steps/06_lot1_end.R | BETWEEN 0 AND {cfg$cart_consolidation_days}"
"map_gap_within","Treatment gap below the discontinuation threshold","map_discon_gap_days = 90","within","derived","d+0 MED (1L regimen starts); d+59 MAP_END (last day the agent is covered - the gap starts d60); d+148 MED (same agent resumes, one day inside the threshold measured from MAP_END_DT)","No discontinuation. The agent's exposure continues across the gap.","Prior-authorisation holds and hospitalisations both produce silence in claims. Neither is a clinical decision to stop.","lot/engine/R/steps/03_mma_map.R | datediff(w.NEXT_MAP_START_DT, w.MAP_END_DT) >= {cfg$map_discon_gap_days}"
"map_gap_beyond","Treatment gap at the discontinuation threshold","map_discon_gap_days = 90","beyond","derived","d+0 MED (1L regimen starts); d+59 MAP_END (last day the agent is covered); d+149 MED (same agent resumes, exactly at the threshold measured from MAP_END_DT)","Discontinuation. The predicate is >=, so the threshold day itself counts as a gap.","The inclusive >= puts the boundary day on the discontinuation side.","lot/engine/R/steps/03_mma_map.R | datediff(w.NEXT_MAP_START_DT, w.MAP_END_DT) >= {cfg$map_discon_gap_days}"
"induction_lot1_within","Agent added on the last day of LOT1 induction","induction_window_days = 60","within","derived","d+0 MED (1L regimen starts); d+59 MED_ADD (agent added on the last day inside the window)","The agent joins LOT1's regimen. The window is day 0 through day 59 - 60 days inclusive.","The -1 is the difference between a regimen of four drugs and one of three.","lot/engine/R/steps/10_lot2_5_base.R | ELSE {induction_window_days - 1} END)"
"induction_lot1_beyond","Agent added the day after LOT1 induction closes","induction_window_days = 60","beyond","derived","d+0 MED (1L regimen starts); d+60 MED_ADD (agent added one day outside)","Not part of LOT1's regimen. It is an addition, not an induction agent.","Same claim, one day later, changes what LOT1 is called.","lot/engine/R/steps/10_lot2_5_base.R | ELSE {induction_window_days - 1} END)"
"induction_lotn_within","Agent added on the last day of a later line's induction","lot_n_induction_window_days = 30","within","derived","d+0 MED (LOT2 starts); d+29 MED_ADD (agent added on the last day inside)","Joins LOT2's regimen. Later lines use 30 days, not LOT1's 60.","Two different windows in one algorithm is a standing source of error.","lot/engine/R/steps/10_lot2_5_base.R | prev_med_window <- if (lot_num == 2L) lot1_induction_window_days"
"induction_lotn_beyond","Agent added the day after a later line's induction closes","lot_n_induction_window_days = 30","beyond","derived","d+0 MED (LOT2 starts); d+30 MED_ADD (agent added one day outside)","Not part of LOT2's regimen.","The later-line window closes sooner than a reader expects.","lot/engine/R/steps/10_lot2_5_base.R | ELSE {induction_window_days - 1} END)"
"allo_single_day","Allogeneic transplant line spans one day","","","derived","d+0 MED (LOT1 starts); d+200 ALLO (allogeneic transplant); d+201 MED (medication the following day)","The ALLO line starts and ends on the transplant date. The next day's medication starts the line after it. The ALLO line carries NO regimen string - induction rows are suppressed for it - which is why anything reading LOT_BASE_MEDS to decide a line exists will miss it.","A one-day line with no regimen is the shape that broke the transition Sankeys: they read a blank regimen as no line.","lot/engine/R/steps/10_lot2_5_base.R | A single_day ALLO LOT ends on the ALLO date itself"
"allo_after_failed_auto","Allogeneic transplant after a failed autologous","","","to_confirm","d+0 MED (1L regimen starts); d+40 AUTO (autologous transplant); d+240 ALLO (allogeneic transplant after relapse)","The AUTO sits inside LOT1. The ALLO ends the line it falls in and opens a one-day SCT_ALLO line.","Salvage allo after a failed auto is a different clinical event from a planned tandem.","lot/engine/R/steps/05_sct.R | ALLO"
"biosimilar_switch","Biosimilar substituted mid-line","","","to_confirm","d+0 MED (1L regimen starts with the reference product); d+70 MED (biosimilar of the same agent dispensed instead)","No new line. A permissible substitute is the same agent for line purposes, and the pair is declared in permissible_subs.csv - so whether this holds depends on that file, not on this rule.","A substitution the code list does not know about looks like a regimen change, which starts a line that did not happen.","lot/engine/R/steps/01_codelists.R | materialize(con, ""S02_permissible_subs"""
