dimension_id,source_id,source_type,citation,retrieved,answer,concordance,notes
sct_auto_is_a_line,IMWG_consensus,,,,,,
sct_auto_is_a_line,trial_1,,,,,,
sct_auto_is_a_line,trial_2,,,,,,
sct_auto_is_a_line,trial_3,,,,,,
sct_auto_is_a_line,trial_4,,,,,,
sct_auto_is_a_line,trial_5,,,,,,
sct_allo_is_a_line,IMWG_consensus,,,,,,
sct_allo_is_a_line,trial_1,,,,,,
sct_allo_is_a_line,trial_2,,,,,,
sct_allo_is_a_line,trial_3,,,,,,
sct_allo_is_a_line,trial_4,,,,,,
sct_allo_is_a_line,trial_5,,,,,,
cart_is_a_line,IMWG_consensus,,,,,,
cart_is_a_line,trial_1,,,,,,
cart_is_a_line,trial_2,,,,,,
cart_is_a_line,trial_3,,,,,,
cart_is_a_line,trial_4,,,,,,
cart_is_a_line,trial_5,,,,,,
maintenance_is_a_line,IMWG_consensus,,,,,,
maintenance_is_a_line,trial_1,,,,,,
maintenance_is_a_line,trial_2,,,,,,
maintenance_is_a_line,trial_3,,,,,,
maintenance_is_a_line,trial_4,,,,,,
maintenance_is_a_line,trial_5,,,,,,
what_starts_a_new_line,IMWG_consensus,,,,,,
what_starts_a_new_line,trial_1,,,,,,
what_starts_a_new_line,trial_2,,,,,,
what_starts_a_new_line,trial_3,,,,,,
what_starts_a_new_line,trial_4,,,,,,
what_starts_a_new_line,trial_5,,,,,,
gap_ends_a_line,IMWG_consensus,,,,,,
gap_ends_a_line,trial_1,,,,,,
gap_ends_a_line,trial_2,,,,,,
gap_ends_a_line,trial_3,,,,,,
gap_ends_a_line,trial_4,,,,,,
gap_ends_a_line,trial_5,,,,,,
regimen_membership_window,IMWG_consensus,,,,,,
regimen_membership_window,trial_1,,,,,,
regimen_membership_window,trial_2,,,,,,
regimen_membership_window,trial_3,,,,,,
regimen_membership_window,trial_4,,,,,,
regimen_membership_window,trial_5,,,,,,
substitution,IMWG_consensus,,,,,,
substitution,trial_1,,,,,,
substitution,trial_2,,,,,,
substitution,trial_3,,,,,,
substitution,trial_4,,,,,,
substitution,trial_5,,,,,,
steroids,IMWG_consensus,,,,,,
steroids,trial_1,,,,,,
steroids,trial_2,,,,,,
steroids,trial_3,,,,,,
steroids,trial_4,,,,,,
steroids,trial_5,,,,,,
dose_change,IMWG_consensus,,,,,,
dose_change,trial_1,,,,,,
dose_change,trial_2,,,,,,
dose_change,trial_3,,,,,,
dose_change,trial_4,,,,,,
dose_change,trial_5,,,,,,
line_cap,IMWG_consensus,,,,,,
line_cap,trial_1,,,,,,
line_cap,trial_2,,,,,,
line_cap,trial_3,,,,,,
line_cap,trial_4,,,,,,
line_cap,trial_5,,,,,,
first_line_start,IMWG_consensus,,,,,,
first_line_start,trial_1,,,,,,
first_line_start,trial_2,,,,,,
first_line_start,trial_3,,,,,,
first_line_start,trial_4,,,,,,
first_line_start,trial_5,,,,,,
