cdm_table,build_base_name,column,type_or_values,description,used_for,source
MEMBER_ENROLLMENT,member_enrollment,PATID,bigint,De-identified patient id,join key everywhere,enrolment describe + dict
MEMBER_ENROLLMENT,member_enrollment,PAT_PLANID,bigint,Patient-plan id; the join key the business rules specify for Member Enrollment,claim joins,business rules p.1
MEMBER_ENROLLMENT,member_enrollment,ASO,varchar(1),Administrative Services Only funding indicator,-,dict
MEMBER_ENROLLMENT,member_enrollment,BUS,varchar(5) MCR / COM,Line of business,Insurance type (Medicare / Commercial),enrolment p.4
MEMBER_ENROLLMENT,member_enrollment,CDHP,varchar(1) U/1/2/3,Consumer-directed health plan indicator,-,enrolment p.4
MEMBER_ENROLLMENT,member_enrollment,ELIGEFF,date,Eligibility effective date,continuous enrolment spans,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,ELIGEND,date,Eligibility end date,continuous enrolment spans; follow-up end,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,ELIGEFF_DAY / _MONTH / _YEAR / _SASDT,smallint / int,Decomposed effective date,-,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,ELIGEND_DAY / _MONTH / _YEAR / _SASDT,smallint / int,Decomposed end date,-,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,FAMILY_ID,bigint,Family identifier,-,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,GDR_CD,varchar(1) M/F/U,Gender,Sex,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,GROUP_NBR,varchar(20),Employer group number,-,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,HEALTH_EXCH,varchar(1),Health exchange indicator,-,enrolment describe
MEMBER_ENROLLMENT,member_enrollment,PRODUCT,varchar(5) HMO/POS/PPO/EPO/IND/OTH,Plan product type,descriptive only - not the Medicare/Commercial split,enrolment p.4
MEMBER_ENROLLMENT,member_enrollment,RACE,varchar(1),African American / Asian / Caucasian / Other-Unknown. Moved from SES and renamed from D_RACE_CODE in CDM V9.0,Race,dict + enrolment describe
MEMBER_ENROLLMENT,member_enrollment,STATE,varchar(2),Member state - present in the deployed 2025q4 table,"Region, via a US Census crosswalk",enrolment describe
