condition,weight,supersedes,code_type,code,icd_family
myocardial_infarction,0,,ICD10DIAG,C900,ICD10
congestive_heart_failure,2,,ICD10DIAG,C900,ICD10
peripheral_vascular_disease,0,,ICD10DIAG,C900,ICD10
cerebrovascular_disease,0,,ICD10DIAG,C900,ICD10
dementia,2,,ICD10DIAG,C900,ICD10
chronic_pulmonary_disease,1,,ICD10DIAG,C900,ICD10
rheumatologic_disease,1,,ICD10DIAG,C900,ICD10
peptic_ulcer_disease,0,,ICD10DIAG,C900,ICD10
mild_liver_disease,2,,ICD10DIAG,C900,ICD10
severe_liver_disease,4,mild_liver_disease,ICD10DIAG,C900,ICD10
diabetes_without_complication,0,,ICD10DIAG,C900,ICD10
diabetes_with_complication,1,diabetes_without_complication,ICD10DIAG,C900,ICD10
hemiplegia_or_paraplegia,2,,ICD10DIAG,C900,ICD10
renal_disease,1,,ICD10DIAG,C900,ICD10
any_malignancy,2,,ICD10DIAG,C900,ICD10
metastatic_solid_tumour,6,any_malignancy,ICD10DIAG,C900,ICD10
aids_hiv,4,,ICD10DIAG,C900,ICD10
