condition,domain,acute_chronic,code_type,code,icd_family
toxic_liver_disease,hepatologic,Chronic,ICD10DIAG,Z100,ICD10
hepatic_failure,hepatologic,Chronic,ICD10DIAG,Z101,ICD10
acute_hepatitis_b,hepatologic,Acute,ICD10DIAG,Z102,ICD10
fibrosis_and_cirrhosis,hepatologic,Chronic,ICD10DIAG,Z103,ICD10
non_alcoholic_steatohepatitis,hepatologic,Chronic,ICD10DIAG,Z104,ICD10
acute_kidney_injury_or_acute_kidney_disease,renal,Acute,ICD10DIAG,Z105,ICD10
chronic_kidney_disease,renal,Chronic,ICD10DIAG,Z106,ICD10
moderate_to_severe_renal_impairment_or_esrd,renal,Chronic,ICD10DIAG,Z107,ICD10
corneal_ulcer,ocular,Acute,ICD10DIAG,Z108,ICD10
keratopathies,ocular,Acute,ICD10DIAG,Z109,ICD10
myocardial_infarction_or_unstable_angina,cardiovascular,Acute,ICD10DIAG,Z110,ICD10
pulmonary_hypertension,cardiovascular,Chronic,ICD10DIAG,Z111,ICD10
cerebrovascular_events_stroke_and_tia,cardiovascular,Acute,ICD10DIAG,Z112,ICD10
peripheral_arterial_thromboembolism,cardiovascular,Acute,ICD10DIAG,Z113,ICD10
deep_venous_thrombosis_or_pulmonary_embolism,cardiovascular,Acute,ICD10DIAG,Z114,ICD10
peripheral_neuropathy,neurologic,Chronic,ICD10DIAG,Z115,ICD10
parkinsons_disease,neurologic,Chronic,ICD10DIAG,Z116,ICD10
other_movement_disorders,neurologic,Chronic,ICD10DIAG,Z117,ICD10
seizures,neurologic,Acute,ICD10DIAG,Z118,ICD10
severe_infection_resulting_in_hospitalisation,infectious,Acute,ICD10DIAG,Z119,ICD10
lower_respiratory_or_lung_infection,infectious,Acute,ICD10DIAG,Z120,ICD10
thrombocytopenia,other,Chronic,ICD10DIAG,Z121,ICD10
anemia,other,Chronic,ICD10DIAG,Z122,ICD10
