table_id,col_id,group,label,order,cohort,lot_num,class,subgroup,period
F1,N,,N,1,,,OVERALL,,
T1,1L_OVERALL,1L (N=),Overall,1,1L,1,OVERALL,,
T1,1L_ACD38_QUAD,1L (N=),aCD38 Quad,2,1L,1,ACD38_QUAD,,
T1,1L_ACD38_TRIP,1L (N=),aCD38 Triplet,3,1L,1,ACD38_TRIP,,
T1,1L_OTHER_TRIP,1L (N=),Other Triplets,4,1L,1,OTHER_TRIP,,
T1,1L_DOUBLET_MONO,1L (N=),Doublet/Mono,5,1L,1,DOUBLET_MONO,,
T1,1L_OTHER,1L (N=),Other,6,1L,1,OTHER,,
T1,2L_OVERALL,2L (N=),Overall,7,2L,2,OVERALL,,
T1,2L_ACD38_QUAD,2L (N=),aCD38 Quad,8,2L,2,ACD38_QUAD,,
T1,2L_ACD38_TRIP,2L (N=),aCD38 Triplet,9,2L,2,ACD38_TRIP,,
T1,2L_POM_TRIP,2L (N=),Pom-based triplets (Non-aCD38),10,2L,2,POM_TRIP,,
T1,2L_OTHER_TRIP,2L (N=),Other Triplets,11,2L,2,OTHER_TRIP,,
T1,2L_DOUBLET_MONO,2L (N=),Doublet/Mono,12,2L,2,DOUBLET_MONO,,
T1,2L_BCMA,2L (N=),BCMA,13,2L,2,BCMA,,
T1,2L_BISPECIFIC,2L (N=),Bi-specific,14,2L,2,BISPECIFIC,,
T1,3L_OVERALL,3L (N=),Overall,15,3L,3,OVERALL,,
T1,3L_ACD38_QUAD,3L (N=),aCD38 Quad,16,3L,3,ACD38_QUAD,,
T1,3L_ACD38_TRIP,3L (N=),aCD38 Triplet,17,3L,3,ACD38_TRIP,,
T1,3L_POM_TRIP,3L (N=),Pom-based triplets (Non-aCD38),18,3L,3,POM_TRIP,,
T1,3L_OTHER_TRIP,3L (N=),Other Triplets,19,3L,3,OTHER_TRIP,,
T1,3L_DOUBLET_MONO,3L (N=),Doublet/Mono,20,3L,3,DOUBLET_MONO,,
T1,3L_BCMA,3L (N=),BCMA,21,3L,3,BCMA,,
T1,3L_BISPECIFIC,3L (N=),Bi-specific,22,3L,3,BISPECIFIC,,
T1b,1L_OVERALL,1L (N=),Overall,1,1L,1,OVERALL,,
T1b,1L_NEURO_YES,1L (N=),Baseline Neuropathy = Yes,2,1L,1,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T1b,1L_NEURO_NO,1L (N=),Baseline Neuropathy = No,3,1L,1,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T1b,2L_OVERALL,2L (N=),Overall,4,2L,2,OVERALL,,
T1b,2L_NEURO_YES,2L (N=),Baseline Neuropathy = Yes,5,2L,2,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T1b,2L_NEURO_NO,2L (N=),Baseline Neuropathy = No,6,2L,2,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T1b,3L_OVERALL,3L (N=),Overall,7,3L,3,OVERALL,,
T1b,3L_NEURO_YES,3L (N=),Baseline Neuropathy = Yes,8,3L,3,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T1b,3L_NEURO_NO,3L (N=),Baseline Neuropathy = No,9,3L,3,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T2a,TYPE,,Type,1,,,OVERALL,,
T2a,BL_OVERALL,Background prevalence during 1L baseline,Overall,2,1L,1,OVERALL,,BASELINE
T2a,BL_ACD38_QUAD,Background prevalence during 1L baseline,aCD38 Quad,3,1L,1,ACD38_QUAD,,BASELINE
T2a,BL_ACD38_TRIP,Background prevalence during 1L baseline,aCD38 Triplet,4,1L,1,ACD38_TRIP,,BASELINE
T2a,BL_POM_TRIP,Background prevalence during 1L baseline,Pom-based triplets (Non-aCD38),5,1L,1,POM_TRIP,,BASELINE
T2a,BL_OTHER_TRIP,Background prevalence during 1L baseline,Other Triplets,6,1L,1,OTHER_TRIP,,BASELINE
T2a,BL_DOUBLET_MONO,Background prevalence during 1L baseline,Doublet/Mono,7,1L,1,DOUBLET_MONO,,BASELINE
T2a,BL_BCMA,Background prevalence during 1L baseline,BCMA,8,1L,1,BCMA,,BASELINE
T2a,BL_BISPECIFIC,Background prevalence during 1L baseline,Bi-specific,9,1L,1,BISPECIFIC,,BASELINE
T2a,BL_OTHER,Background prevalence during 1L baseline,Other,10,1L,1,OTHER,,BASELINE
T2a,FU_OVERALL,On-treatment incidence during 1L follow-up,Overall,11,1L,1,OVERALL,,TREATMENT
T2a,FU_ACD38_QUAD,On-treatment incidence during 1L follow-up,aCD38 Quad,12,1L,1,ACD38_QUAD,,TREATMENT
T2a,FU_ACD38_TRIP,On-treatment incidence during 1L follow-up,aCD38 Triplet,13,1L,1,ACD38_TRIP,,TREATMENT
T2a,FU_POM_TRIP,On-treatment incidence during 1L follow-up,Pom-based triplets (Non-aCD38),14,1L,1,POM_TRIP,,TREATMENT
T2a,FU_OTHER_TRIP,On-treatment incidence during 1L follow-up,Other Triplets,15,1L,1,OTHER_TRIP,,TREATMENT
T2a,FU_DOUBLET_MONO,On-treatment incidence during 1L follow-up,Doublet/Mono,16,1L,1,DOUBLET_MONO,,TREATMENT
T2a,FU_BCMA,On-treatment incidence during 1L follow-up,BCMA,17,1L,1,BCMA,,TREATMENT
T2a,FU_BISPECIFIC,On-treatment incidence during 1L follow-up,Bi-specific,18,1L,1,BISPECIFIC,,TREATMENT
T2a,FU_OTHER,On-treatment incidence during 1L follow-up,Other,19,1L,1,OTHER,,TREATMENT
T2a,BL_AGE_LT75,Age within 1L baseline,<75 years,20,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,BASELINE
T2a,BL_AGE_GE75,Age within 1L baseline,≥75 years,21,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,BASELINE
T2a,FU_AGE_LT75,Age within 1L follow-up,<75 years,22,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,TREATMENT
T2a,FU_AGE_GE75,Age within 1L follow-up,≥75 years,23,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,TREATMENT
T2b,TYPE,,Type,1,,,OVERALL,,
T2b,BL_OVERALL,Background prevalence during 2L baseline,Overall,2,2L,2,OVERALL,,BASELINE
T2b,BL_ACD38_QUAD,Background prevalence during 2L baseline,aCD38 Quad,3,2L,2,ACD38_QUAD,,BASELINE
T2b,BL_ACD38_TRIP,Background prevalence during 2L baseline,aCD38 Triplet,4,2L,2,ACD38_TRIP,,BASELINE
T2b,BL_OTHER_TRIP,Background prevalence during 2L baseline,Other triplets (Non-aCD38),5,2L,2,OTHER_TRIP,,BASELINE
T2b,BL_DOUBLET_MONO,Background prevalence during 2L baseline,Doublet/Mono,6,2L,2,DOUBLET_MONO,,BASELINE
T2b,BL_BCMA,Background prevalence during 2L baseline,BCMA,7,2L,2,BCMA,,BASELINE
T2b,BL_BISPECIFIC,Background prevalence during 2L baseline,Bi-specific,8,2L,2,BISPECIFIC,,BASELINE
T2b,BL_OTHER,Background prevalence during 2L baseline,Other,9,2L,2,OTHER,,BASELINE
T2b,FU_OVERALL,On-treatment incidence during 2L follow-up,Overall,10,2L,2,OVERALL,,TREATMENT
