table_id,order,section,label,indent,stat,source,measure,filter,note
F1,1,TRUE,INCLUSION CRITERIA,0,,,,,
F1,2,FALSE,"At least one inpatient medical claim with a diagnosis code for MM in any position (any ICD-9-CM=203.0x or ICD-10-CM code=C90.0x) or ≥ 2 outpatient medical claims for MM in any position on the claim, on separate days within 90 days, during the study period",1,n,S_ATTRITION,N_REMAINING,CRITERION=I1_mm_dx,
F1,3,FALSE,Aged ≥18 years at the time of MM diagnosis according to calendar year,1,n,S_ATTRITION,N_REMAINING,CRITERION=I2_age,
F1,4,FALSE,"Received an eligible or expected treatment for MM on or after MM diagnosis (other than belantamab), occurring on or after 01 Jan 2017 (eligible treatment period).",1,n,S_ATTRITION,N_REMAINING,CRITERION=I3_eligible_1l_tx,the belantamab half of this criterion is a separate step in the study funnel - CRITERION=X4_belantamab
F1,5,FALSE,Exclusions include: panobinostat and elotuzumab. Other potential therapies pending review of data may be considered,2,,,,,"a note on the criterion above rather than a step of its own, and the study funnel has no panobinostat or elotuzumab step"
F1,6,FALSE,CE of at least 12-months with medical and pharmacy benefits before the 1L cohort index date. Patients with gaps in enrolment of ≤ 30 days are considered to be continuously enrolled,1,n,S_ATTRITION,N_REMAINING,CRITERION=I4_ce_pre,the study re-applies this on each cohort's own index date as CRITERION=N2_ce_pre
F1,7,FALSE,"At least one claim (pharmacy or medical) from the index date, or death",1,n,S_ATTRITION,N_REMAINING,CRITERION=I5_followup,
F1,8,TRUE,EXCLUSION CRITERIA,0,,,,,
F1,9,FALSE,≥ 1 medical or pharmacy claim for any MM oncology therapy during the 12-month 1L baseline period,1,n,S_ATTRITION,N_REMAINING,CRITERION=X1_prior_mm_tx,
F1,10,FALSE,"Another cancer in the 1L baseline: ≥ 1 inpatient or ≥ 2 outpatient codes on separate days within 30 days, same primary tumour type and/or metastatic",1,n,S_ATTRITION,N_REMAINING,CRITERION=X2_other_cancer,
F1,11,FALSE,≥ 1 medical claim indicating pregnancy or childbirth during the study period,1,n,S_ATTRITION,N_REMAINING,CRITERION=X3_pregnancy,
F1,12,FALSE,Received belantamab mafodotin in any LOT,1,n,S_ATTRITION,N_REMAINING,CRITERION=X4_belantamab,
F1,13,TRUE,ADDITIONAL CRITERIA FOR THE 2L AND 3L COHORTS,0,,,,,the funnel's single column is every cohort the run selected; these two steps are written for 2L and 3L only
F1,14,FALSE,Received the subsequent LOT the cohort is defined by,1,n,S_ATTRITION,N_REMAINING,CRITERION=N1_received_line,
F1,15,FALSE,CE of at least 12 months with medical and pharmacy benefits before that line's index date,1,n,S_ATTRITION,N_REMAINING,CRITERION=N2_ce_pre,
T1,1,TRUE,Demographic characteristics at MM diagnosis (overall)/ at index,0,,,,,footnote 2
T1,2,TRUE,Sex (N%),0,,,,,
T1,3,FALSE,Male,1,n_pct,S_DEMOGRAPHICS,SEX=Male,,
T1,4,FALSE,Female,1,n_pct,S_DEMOGRAPHICS,SEX=Female,,"S_DEMOGRAPHICS.SEX also carries Unknown, which the shell has no row for"
T1,5,TRUE,Age at index,0,,,,,
T1,6,FALSE,Mean and SD,1,mean_sd,S_DEMOGRAPHICS,AGE_YEARS,,"AGE_YEARS is right-censored - the source year of birth is capped, so a mean or median age is biased downward"
T1,7,FALSE,Median and IQR,1,median_iqr,S_DEMOGRAPHICS,AGE_YEARS,,"AGE_YEARS is right-censored - the source year of birth is capped, so a mean or median age is biased downward"
T1,8,FALSE,Min and Max,1,min_max,S_DEMOGRAPHICS,AGE_YEARS,,
T1,9,TRUE,Age distribution at index (N%),0,,,,,
T1,10,FALSE,<75 years,1,n_pct,S_DEMOGRAPHICS,AGE_BAND=18-44|45-64|65-74,,"rolled up - S_DEMOGRAPHICS has no <75 band, it has the three bands below"
T1,11,FALSE,18 to 44 years,2,n_pct,S_DEMOGRAPHICS,AGE_BAND=18-44,,
T1,12,FALSE,45 to 64 years,2,n_pct,S_DEMOGRAPHICS,AGE_BAND=45-64,,
T1,13,FALSE,65 to 74 years,2,n_pct,S_DEMOGRAPHICS,AGE_BAND=65-74,,
T1,14,FALSE,≥ 75 years,1,n_pct,S_DEMOGRAPHICS,AGE_BAND=75+,,"S_DEMOGRAPHICS.AGE_BAND also carries Unknown, which the shell has no row for"
T1,15,TRUE,Race (N%),0,,,,,
T1,16,FALSE,White,1,n_pct,S_DEMOGRAPHICS,RACE=White,,
T1,17,FALSE,Black,1,n_pct,S_DEMOGRAPHICS,RACE=Black,,
T1,18,FALSE,Asian,1,n_pct,S_DEMOGRAPHICS,RACE=Asian,,
T1,19,FALSE,Other,1,n_pct,,,,S_DEMOGRAPHICS.RACE has no Other value - the study sends Other to Unknown
T1,20,FALSE,Unknown/missing,1,n_pct,S_DEMOGRAPHICS,RACE=Unknown,,"carries the shell's Other row as well, because the study folds Other into Unknown"
T1,21,TRUE,Ethnicity (N%),0,,,,,
T1,22,FALSE,Hispanic/Latino,1,n_pct,S_DEMOGRAPHICS,ETHNICITY=Hispanic or Latino,,
T1,23,FALSE,Non-Hispanic/Latino,1,n_pct,S_DEMOGRAPHICS,ETHNICITY=Not Hispanic or Latino,,
T1,24,FALSE,Unknown/missing,1,n_pct,S_DEMOGRAPHICS,ETHNICITY=Unknown,,
