condition,domain,acute_chronic,code_type,code,icd_family
toxic_liver_disease,hepatologic,Acute or chronic,,,
hepatic_failure,hepatologic,Acute/Chronic,,,
acute_hepatitis_b,hepatologic,Acute,,,
fibrosis_and_cirrhosis,hepatologic,Chronic,,,
non_alcoholic_steatohepatitis,hepatologic,Chronic,,,
acute_kidney_injury_or_acute_kidney_disease,renal,Acute,,,
chronic_kidney_disease,renal,Chronic,,,
moderate_to_severe_renal_impairment_or_esrd,renal,Chronic,,,
corneal_ulcer,ocular,Acute,,,
keratopathies,ocular,Acute,,,
myocardial_infarction_or_unstable_angina,cardiovascular,Acute,,,
pulmonary_hypertension,cardiovascular,Chronic,,,
cerebrovascular_events_stroke_and_tia,cardiovascular,Acute,,,
peripheral_arterial_thromboembolism,cardiovascular,Acute,,,
deep_venous_thrombosis_or_pulmonary_embolism,cardiovascular,Acute,,,
peripheral_neuropathy,neurologic,Chronic,,,
parkinsons_disease,neurologic,Chronic,,,
other_movement_disorders,neurologic,Chronic,,,
seizures,neurologic,Acute,,,
severe_infection_resulting_in_hospitalisation,infectious,Acute,,,
lower_respiratory_or_lung_infection,infectious,Acute,,,
thrombocytopenia,other,Chronic,,,
anemia,other,Chronic,,,
