condition,domain,acute_chronic,code_type,code,icd_family,setting
toxic_liver_disease,hepatologic,Acute or chronic,,,,any
hepatic_failure,hepatologic,Acute/Chronic,,,,any
acute_hepatitis_b,hepatologic,Acute,,,,any
fibrosis_and_cirrhosis,hepatologic,Chronic,,,,any
non_alcoholic_steatohepatitis,hepatologic,Chronic,,,,any
acute_kidney_injury_or_acute_kidney_disease,renal,Acute,,,,any
chronic_kidney_disease,renal,Chronic,,,,any
moderate_to_severe_renal_impairment_or_esrd,renal,Chronic,,,,any
corneal_ulcer,ocular,Acute,,,,any
keratopathies,ocular,Acute,,,,any
myocardial_infarction_or_unstable_angina,cardiovascular,Acute,,,,any
pulmonary_hypertension,cardiovascular,Chronic,,,,any
cerebrovascular_events_stroke_and_tia,cardiovascular,Acute,,,,any
peripheral_arterial_thromboembolism,cardiovascular,Acute,,,,any
deep_venous_thrombosis_or_pulmonary_embolism,cardiovascular,Acute,,,,any
peripheral_neuropathy,neurologic,Chronic,,,,any
parkinsons_disease,neurologic,Chronic,,,,any
other_movement_disorders,neurologic,Chronic,,,,any
seizures,neurologic,Acute,,,,any
severe_infection_resulting_in_hospitalisation,infectious,Acute,,,,inpatient
lower_respiratory_or_lung_infection,infectious,Acute,,,,any
thrombocytopenia,other,Chronic,,,,any
anemia,other,Chronic,,,,any
